Identifier Type,Identifier Value,Amortized Cost (USD Equivalent),Market Value (USD Equivalent),Accounting Intent,Type of Hedge(s),Hedged Risk,Hedge Interest Rate,Hedge Percentage,Hedge Horizon,Hedged Cash Flow,Sidedness,Hedging Instrument at Fair Value,Effective Portion of Cumulative Gains and Losses,ASU 2017-12 Hedge Designations
ISIN,US912828Z908,2000000,2050000,EQ,2,4,5,0.6000,2025-09-30,4,1,70000,60000,1
CUSIP,912828A12,3500000,3400000,HTM,1,5,1,1.0000,2026-03-15,5,2,130000,110000,2
CUSIP,912828B34,4500000,4600000,AFS,2,6,2,0.8000,2027-05-31,6,1,140000,120000,3
ISIN,US912828B341,5500000,5400000,EQ,1,7,3,0.9000,2025-10-31,1,2,150000,130000,3
CUSIP,912828C56,7000000,7100000,HTM,2,8,4,0.7500,2026-07-31,2,1,160000,140000,1
ISIN,US912828C563,2500000,2450000,AFS,1,9,5,1.0000,2026-02-15,3,2,80000,70000,2
CUSIP,912828D78,9000000,8800000,EQ,2,10,1,0.8500,2025-11-15,6,1,170000,150000,3
CUSIP,912828E90,1200000,1250000,HTM,1,1,2,0.9500,2026-08-31,4,2,90000,80000,3
ISIN,US912828E908,6500000,6400000,AFS,2,2,3,0.7000,2027-04-30,5,1,100000,90000,1
CUSIP,912828F12,3000000,3100000,EQ,1,3,4,1.0000,2025-12-31,6,2,110000,95000,2
ISIN,US912828F129,5000000,4900000,HTM,2,4,5,0.8000,2026-06-15,1,1,120000,100000,3
CUSIP,912828G34,4000000,4100000,AFS,1,5,1,0.9000,2026-01-31,2,2,130000,110000,3
CUSIP,912828H56,6000000,5900000,EQ,2,6,2,0.7500,2025-09-15,3,1,140000,120000,1
ISIN,US912828H563,8000000,7800000,HTM,1,7,3,1.0000,2026-10-31,6,2,150000,130000,2
CUSIP,912828I78,2000000,2050000,AFS,2,8,4,0.8500,2027-03-31,4,1,160000,140000,3
ISIN,US912828I785,3500000,3400000,EQ,1,9,5,0.9500,2025-11-30,5,2,80000,70000,3
CUSIP,912828J90,4500000,4600000,HTM,2,10,1,0.7000,2026-07-15,6,1,90000,80000,1
CUSIP,912828K12,5500000,5400000,AFS,1,1,2,1.0000,2026-02-28,1,2,100000,90000,2
ISIN,US912828K129,7000000,7100000,EQ,2,2,3,0.8000,2025-10-15,2,1,110000,95000,3
CUSIP,912828L34,2500000,2450000,HTM,1,3,4,0.9000,2026-12-31,3,2,120000,100000,3
ISIN,US912828L341,9000000,8800000,AFS,2,4,5,0.7500,2027-05-31,6,1,130000,110000,1
CUSIP,912828M56,1200000,1250000,EQ,1,5,1,1.0000,2025-08-31,4,2,140000,120000,2
CUSIP,912828N78,6500000,6400000,HTM,2,6,2,0.8500,2026-03-15,5,1,150000,130000,3
ISIN,US912828N785,3000000,3100000,AFS,1,7,3,0.9500,2026-11-30,6,2,160000,140000,3
CUSIP,912828O90,5000000,4900000,EQ,2,8,4,0.7000,2025-09-30,1,1,80000,70000,1
ISIN,US912828O908,4000000,4100000,HTM,1,9,5,1.0000,2026-06-30,2,2,90000,80000,2
CUSIP,912828P12,6000000,5900000,AFS,2,10,1,0.8000,2027-02-28,3,1,100000,90000,3
CUSIP,912828Q34,8000000,7800000,EQ,1,1,2,0.9000,2025-12-15,6,2,110000,95000,3
ISIN,US912828Q341,2000000,2050000,HTM,2,2,3,0.7500,2026-08-31,4,1,120000,100000,1
CUSIP,912828R56,3500000,3400000,AFS,1,3,4,1.0000,2026-01-31,5,2,130000,110000,2
ISIN,US912828R563,4500000,4600000,EQ,2,4,5,0.8500,2025-10-31,6,1,140000,120000,3
CUSIP,912828S78,5500000,5400000,HTM,1,5,1,0.9500,2026-07-15,1,2,150000,130000,3
CUSIP,912828T90,7000000,7100000,AFS,2,6,2,0.7000,2027-04-30,2,1,160000,140000,1
ISIN,US912828T908,2500000,2450000,EQ,1,7,3,1.0000,2025-11-15,3,2,80000,70000,2
CUSIP,912828U12,9000000,8800000,HTM,2,8,4,0.8000,2026-09-30,6,1,90000,80000,3
ISIN,US912828U129,1200000,1250000,AFS,1,9,5,0.9000,2026-02-15,4,2,100000,90000,3
CUSIP,912828V34,6500000,6400000,EQ,2,10,1,0.7500,2025-08-31,5,1,110000,95000,1
CUSIP,912828W56,3000000,3100000,HTM,1,1,2,1.0000,2026-12-31,6,2,120000,100000,2
ISIN,US912828W563,5000000,4900000,AFS,2,2,3,0.8500,2027-03-31,1,1,130000,110000,3
CUSIP,912828X78,4000000,4100000,EQ,1,3,4,0.9500,2025-10-15,2,2,140000,120000,3
ISIN,US912828X785,6000000,5900000,HTM,2,4,5,0.7000,2026-06-15,3,1,150000,130000,1
CUSIP,912828Y90,8000000,7800000,AFS,1,5,1,1.0000,2026-01-31,6,2,160000,140000,2
CUSIP,912828Z12,2000000,2050000,EQ,2,6,2,0.8000,2025-09-30,4,1,80000,70000,3
ISIN,US912828Z129,3500000,3400000,HTM,1,7,3,0.9000,2026-11-15,5,2,90000,80000,3
CUSIP,912828A34,4500000,4600000,AFS,2,8,4,0.7500,2027-05-31,6,1,100000,90000,1
ISIN,US912828A341,5500000,5400000,EQ,1,9,5,1.0000,2025-12-31,1,2,110000,95000,2
CUSIP,912828B56,7000000,7100000,HTM,2,10,1,0.8500,2026-08-31,2,1,120000,100000,3
CUSIP,912828C78,2500000,2450000,AFS,1,1,2,0.9500,2026-03-15,3,2,130000,110000,3
ISIN,US912828C785,9000000,8800000,EQ,2,2,3,0.7000,2025-10-31,6,1,140000,120000,1
CUSIP,912828D90,1200000,1250000,HTM,1,3,4,1.0000,2026-07-15,4,2,150000,130000,2
ISIN,US912828D908,6500000,6400000,AFS,2,4,5,0.8000,2027-02-28,5,1,160000,140000,3
CUSIP,912828E12,3000000,3100000,EQ,1,5,1,0.9000,2025-11-30,6,2,80000,70000,3
CUSIP,912828F34,5000000,4900000,HTM,2,6,2,0.7500,2026-06-30,1,1,90000,80000,1
ISIN,US912828F341,4000000,4100000,AFS,1,7,3,1.0000,2026-01-15,2,2,100000,90000,2
CUSIP,912828G56,6000000,5900000,EQ,2,8,4,0.8500,2025-09-15,3,1,110000,95000,3
ISIN,US912828G563,8000000,7800000,HTM,1,9,5,0.9500,2026-10-31,6,2,120000,100000,3
CUSIP,912828H78,2000000,2050000,AFS,2,10,1,0.7000,2027-03-31,4,1,130000,110000,1
CUSIP,912828I90,3500000,3400000,EQ,1,1,2,1.0000,2025-12-15,5,2,140000,120000,2
ISIN,US912828I908,4500000,4600000,HTM,2,2,3,0.8000,2026-08-31,6,1,150000,130000,3
CUSIP,912828J12,5500000,5400000,AFS,1,3,4,0.9000,2026-02-28,1,2,160000,140000,3
ISIN,US912828J129,7000000,7100000,EQ,2,4,5,0.7500,2025-10-15,2,1,80000,70000,1
CUSIP,912828K34,2500000,2450000,HTM,1,5,1,1.0000,2026-07-31,3,2,90000,80000,2
CUSIP,912828L56,9000000,8800000,AFS,2,6,2,0.8500,2027-04-30,6,1,100000,90000,3
ISIN,US912828L563,1200000,1250000,EQ,1,7,3,0.9500,2025-11-15,4,2,110000,95000,3
CUSIP,912828M78,6500000,6400000,HTM,2,8,4,0.7000,2026-09-30,5,1,120000,100000,1
ISIN,US912828M785,3000000,3100000,AFS,1,9,5,1.0000,2026-03-31,6,2,130000,110000,2
CUSIP,912828N90,5000000,4900000,EQ,2,10,1,0.8000,2025-08-31,1,1,140000,120000,3
CUSIP,912828O12,4000000,4100000,HTM,1,1,2,0.9000,2026-12-31,2,2,150000,130000,3
ISIN,US912828O129,6000000,5900000,AFS,2,2,3,0.7500,2027-05-31,3,1,160000,140000,1
CUSIP,912828P34,8000000,7800000,EQ,1,3,4,1.0000,2025-10-31,6,2,80000,70000,2
ISIN,US912828P341,2000000,2050000,HTM,2,4,5,0.8500,2026-06-15,4,1,90000,80000,3
CUSIP,912828Q56,3500000,3400000,AFS,1,5,1,0.9500,2026-01-31,5,2,100000,90000,3
CUSIP,912828R78,4500000,4600000,EQ,2,6,2,0.7000,2025-09-30,6,1,110000,95000,1
ISIN,US912828R785,5500000,5400000,HTM,1,7,3,1.0000,2026-11-15,1,2,120000,100000,2
CUSIP,912828S90,7000000,7100000,AFS,2,8,4,0.8000,2027-03-31,2,1,130000,110000,3
ISIN,US912828S908,2500000,2450000,EQ,3,2,1,1.5000,2025-13-01,6,1,200000,180000,3  
CUSIP,912828T12,9000000,8800000,XYZ,1,10,5,-0.2500,2026-01-01,7,3,abc,def,4  
